SOURCE,name,BUILDING,STREET,ZIPCODE,PHONE,object
CITYOFNY,starbucks,4,w 21 st,10010,6463366583,13327
nychealth,starbucks,4,w 21 st,10010,6463366583,13327
supertour,starbucks,4,w 21 st,10027,6463366583,13327
CITYOFNY,kat theo,5,w 21 st,10010,2123801950,13328
nychealth,kat theo,5,w 21 st,10010,2123801950,13328
supertour,shaffer city oyster bar grill,5,w 21 st,10027,2122559827,13329
CITYOFNY,koa restaurant,12,w 21 st,10010,2123885736,13330
nychealth,koa restaurant,12,w 21 st,10010,2123885736,13330
CITYOFNY,roki le izakaya,12,w 21 st,10010,6463837654,13331
CITYOFNY,trattoria zero otto nove ii,15,w 21 st,10010,2122420899,13332
nychealth,trattoria zero otto nove ii,15,w 21 st,10010,2122420899,13332
yelp,trattoria zero otto nove ii,15,w 21 st,10010,2122420899,13332
CITYOFNY,alyshia aleem coffee shop,46,w 21 st,10010,2122554811,13335
nychealth,alyshia aleem coffee shop,46,w 21 st,10010,2122554811,13335
supertour,alyshia aleem coffee shop,46,w 21 st,10027,2122554811,13335
CITYOFNY,nattute,48,w 21 st,10010,2126455170,13336
nychealth,nattute,48,w 21 st,10010,2126455170,13336
CITYOFNY,taj ii,48,w 21 st,10010,2126203033,13337
nychealth,taj ii,48,w 21 st,10010,2126203033,13337
supertour,taj ii,48,w 21 st,10027,2126203033,13337
CITYOFNY,slate,54,w 21 st,10010,2129890096,13338
nychealth,slate,54,w 21 st,10010,2129890096,13338
CITYOFNY,bounce,55,w 21 st,10010,2126758007,13339
CITYOFNY,studio twenty one,59,w 21 st,10010,2123678300,13340
nychealth,studio twenty one,59,w 21 st,10010,2123678300,13340
CITYOFNY,joe,131,w 21 st,10011,2129247400,13341
nychealth,joe,131,w 21 st,10011,2129247400,13341
CITYOFNY,moes cafe,141,w 21 st,10011,2125922548,13342
nychealth,moes cafe,141,w 21 st,10011,2125922548,13342
CITYOFNY,cafe tabaco ron,501,w 214 st,10034,2125677179,13343
nychealth,cafe tabaco ron,501,w 214 st,10034,2125677179,13343
CITYOFNY,carleton lounge,533,w 218 st,10034,2128548324,13344
CITYOFNY,the trustees of columbia university in the city of ny,533,w 218 st,10034,2128548324,13345
CITYOFNY,indian road cafe,600,w 218 st,10034,9172702950,13346
nychealth,indian road cafe,600,w 218 st,10034,9172702950,13346
nychealth,juice press,1,w 22 st,10010,2123889539,13347
CITYOFNY,sagaponack,4,w 22 st,10010,2122292226,13348
nychealth,sagaponack,4,w 22 st,10010,2122292226,13348
CITYOFNY,metropolitan room,34,w 22 st,10010,2122060440,13350
nychealth,metropolitan room,34,w 22 st,10010,2122060440,13350
supertour,arezzo ristorante,46,w 22 st,10027,2122060555,13351
CITYOFNY,mira sushi,46,w 22 st,10010,2129897889,13352
nychealth,mira sushi,46,w 22 st,10010,2129897889,13352
CITYOFNY,bxl zoute,50,w 22 st,10010,6466929282,13353
nychealth,bxl zoute,50,w 22 st,10010,6466929282,13353
yelp,bxl zoute,50,w 22 st,10010,6466929282,13353
CITYOFNY,by chloe,60,w 22 st,10010,6463584021,13354
CITYOFNY,bite,62,w 22 st,10010,6466492768,13355
nychealth,bite,62,w 22 st,10010,9175289521,13355
yelp,bite,62,w 22 st,10010,6466492768,13355
CITYOFNY,ashbys,64,w 22 st,10010,2122287993,13356
nychealth,ashbys,64,w 22 st,10010,2122287993,13356
CITYOFNY,barracuda bar,275,w 22 st,10011,2126458613,13357
nychealth,barracuda bar,275,w 22 st,10011,2126458613,13357
CITYOFNY,the gem hotel,300,w 22 st,10011,2126751911,13358
nychealth,the gem hotel,300,w 22 st,10011,2126751911,13358
CITYOFNY,sushirrito,12,w 23 st,10010,6467763377,13361
CITYOFNY,starbucks,14,w 23 st,10010,2123672050,13362
nychealth,starbucks,14,w 23 st,10010,2123672050,13362
CITYOFNY,lenwich,16,w 23 st,10010,2124624433,13363
nychealth,lenwich,16,w 23 st,10010,2124624433,13363
supertour,lenwich,16,w 23 st,10010,2124624433,13363
CITYOFNY,oxido,18,w 23 st,10010,2122561072,13364
nychealth,oxido,18,w 23 st,10010,5512068450,13364
CITYOFNY,chanson,20,w 23 st,10010,9179742012,13365
CITYOFNY,mangia,22,w 23 st,10010,2126470287,13366
nychealth,mangia,22,w 23 st,10010,2126470287,13366
supertour,mangia,22,w 23 st,10027,2126470200,13366
CITYOFNY,yo sushi,23,w 23 st,10010,6467818640,13367
CITYOFNY,pret a manger,24,w 23 st,10010,6468856327,13368
nychealth,pret a manger,24,w 23 st,10010,6468856327,13368
supertour,comfort diner,25,w 23 st,10027,2127411010,13369
CITYOFNY,indikitch,25,w 23 st,10010,6465907152,13370
nychealth,indikitch,25,w 23 st,10010,6465907152,13370
yelp,indikitch,25,w 23 st,10010,6465907152,13370
CITYOFNY,brooklyn roasting works,50,w 23 st,10010,7188551000,13371
nychealth,brooklyn roasting works,50,w 23 st,10010,7188551000,13371
yelp,brooklyn roasting works,50,w 23 st,10010,7188551000,13371
CITYOFNY,outback steakhouse,60,w 23 st,10010,2129893122,13372
nychealth,outback steakhouse,60,w 23 st,10010,2129893122,13372
supertour,outback steakhouse,60,w 23 st,10027,2129893122,13372
CITYOFNY,terri,60,w 23 st,10010,2126478810,13373
nychealth,terri,60,w 23 st,10010,2126478810,13373
yelp,terri,60,w 23 st,10010,2126478810,13373
CITYOFNY,spirit of new york,62,w 23 st,10011,2127277735,13375
supertour,blimpie,67,w 23 st,10027,2129242652,13376
supertour,new tokyo sushi express,67,w 23 st,10027,2123378851,13377
CITYOFNY,the spot cafe,67,w 23 st,10010,2129242654,13378
nychealth,the spot cafe,67,w 23 st,10010,2129242654,13378
CITYOFNY,the storehouse,69,w 23 st,10010,2122438898,13379
nychealth,the storehouse,69,w 23 st,10010,2122438898,13379
supertour,23 st grill,71,w 23 st,10010,2126453111,13380
CITYOFNY,eduirdos food corp,100,w 23 st,10011,2122430022,13381
supertour,eduirdos food corp,100,w 23 st,10027,2122430022,13381
CITYOFNY,flavors,100,w 23 st,10011,2129837474,13382
nychealth,great burrito,100,w 23 st,10011,2122430022,13383
supertour,great burrito,100,w 23 st,10027,2122430022,13383
supertour,101 donut shop,101,w 23 st,10011,2126756608,13384
CITYOFNY,dunkin donuts,101,w 23 st,10011,2126754040,13385
nychealth,dunkin donuts,101,w 23 st,10011,2126754040,13385
CITYOFNY,la maison du macaron,132,w 23 st,10011,2122432757,13387
nychealth,la maison du macaron,132,w 23 st,10011,2122432757,13387
CITYOFNY,peloton lounge,140,w 23 st,10011,6462774497,13388
nychealth,peloton lounge,140,w 23 st,10011,6462774497,13388
CITYOFNY,monster sushi,158,w 23 st,10011,2126209131,13389
nychealth,monster sushi,158,w 23 st,10011,2126209131,13389
supertour,monster sushi,158,w 23 st,10027,2126209131,13389
CITYOFNY,franciscos centro vasco,159,w 23 st,10011,2126456224,13390
nychealth,franciscos centro vasco,159,w 23 st,10011,2126456224,13390
supertour,franciscos centro vasco,159,w 23 st,10027,2126456224,13390
nychealth,meridian 23,161,w 23 st,10011,2126450649,13391
CITYOFNY,retroclubnyc,161,w 23 st,10011,5166065710,13392
CITYOFNY,malibu diner,163,w 23 st,10011,2126911369,13393
nychealth,malibu diner,163,w 23 st,10011,2126911369,13393
supertour,malibu diner,163,w 23 st,10027,2126911369,13393
CITYOFNY,excellent dumpling house,165,w 23 st,10011,2129898885,13394
supertour,pongsri thai,165,w 23 st,10027,2126458808,13395
nychealth,thai rice and noodle,165,w 23 st,10011,2129899919,13396
CITYOFNY,dominos,170,w 23 st,10011,2122435700,13397
nychealth,dominos,170,w 23 st,10011,2122435700,13397
CITYOFNY,vivi bubble tea,170,w 23 st,10011,9173611798,13398
nychealth,vivi bubble tea,170,w 23 st,10011,9173611798,13398
CITYOFNY,chelsea papaya,171,w 23 st,10011,2123529060,13399
nychealth,chelsea papaya,171,w 23 st,10011,2123529060,13399
supertour,pizza 33,171,w 23 st,10027,2123373661,13400
CITYOFNY,the best 100 pizza,171,w 23 st,10011,2126478777,13401
nychealth,the best 100 pizza,171,w 23 st,10011,2126478777,13401
CITYOFNY,wrapido,171,w 23 st,10011,2129299300,13402
nychealth,wrapido,171,w 23 st,10011,2129299300,13402
supertour,wrapido,171,w 23 st,10011,2129299300,13402
CITYOFNY,jakes saloon,206,w 23 st,10011,2123373100,13403
nychealth,jakes saloon,206,w 23 st,10011,2123373100,13403
supertour,aristocratic deli,208,w 23 st,10027,2122421913,13404
CITYOFNY,gotham comedy club,208,w 23 st,10011,2123679000,13405
nychealth,gotham comedy club,208,w 23 st,10011,2123679000,13405
CITYOFNY,sushi seki,208,w 23 st,10011,2122555988,13406
nychealth,sushi seki,208,w 23 st,10011,2122555988,13406
CITYOFNY,doughnut plant,220,w 23 st,10011,2126759100,13407
nychealth,doughnut plant,220,w 23 st,10011,2126759100,13407
CITYOFNY,xanadu coffee,225,w 23 st,10011,6469187583,13409
nychealth,xanadu coffee,225,w 23 st,10011,6469187583,13409
CITYOFNY,el quijote,226,w 23 st,10011,2129291855,13410
nychealth,el quijote,226,w 23 st,10011,2129291855,13410
supertour,el quijote,226,w 23 st,10027,2129291855,13410
nychealth,rex,251,w 23 st,10011,9176897320,13411
CITYOFNY,east of eighth,254,w 23 st,10011,2123520075,13412
nychealth,east of eighth,254,w 23 st,10011,2123520075,13412
supertour,east of eighth,254,w 23 st,10027,2123520075,13412
nychealth,bd j express,259,w 23 st,10011,6468633961,13413
CITYOFNY,blossom du jour,259,w 23 st,10011,2122292595,13414
nychealth,blossom du jour,259,w 23 st,10011,2122292595,13414
nychealth,jack henry popcornbowtie cinemas,260,w 23 st,10011,2126915519,13415
CITYOFNY,big booty bread,261,w 23 st,10011,2124143056,13416
nychealth,big booty bread,261,w 23 st,10011,2124143056,13416
supertour,burritoville,264,w 23 st,10027,2123679844,13417
CITYOFNY,luckys famous burgers,264,w 23 st,10011,2122424900,13418
nychealth,luckys famous burgers,264,w 23 st,10011,2122424900,13418
supertour,luckys famous burgers,264,w 23 st,10011,2122424900,13418
CITYOFNY,rin thai cuisine,265,w 23 st,10011,2126752988,13419
nychealth,rin thai cuisine,265,w 23 st,10011,2126752988,13419
CITYOFNY,red mango,266,w 23 st,10011,2122434191,13420
nychealth,red mango,266,w 23 st,10011,2122434191,13420
CITYOFNY,pizza 23,268,w 23 st,10011,2122060999,13421
nychealth,pizza 23,268,w 23 st,10011,2122060999,13421
supertour,pizza 23,268,w 23 st,10027,2122060999,13421
CITYOFNY,boston market,273,w 23 st,10011,2122061221,13423
nychealth,boston market,273,w 23 st,10011,2122061221,13423
supertour,boston market,271,w 23 st,10027,2122061221,13423
CITYOFNY,trailer park lounge,271,w 23 st,10011,2124638000,13424
nychealth,trailer park lounge,271,w 23 st,10011,2124638000,13424
supertour,trailer park lounge,271,w 23 st,10027,2124638000,13424
CITYOFNY,asuka sushi,300,w 23 st,10011,2127270888,13426
nychealth,asuka sushi,300,w 23 st,10011,2127270888,13426
CITYOFNY,starbucks,300,w 23 st,10011,6466381571,13427
nychealth,starbucks,300,w 23 st,10011,6466381571,13427
supertour,starbucks,300,w 23 st,10027,2126381571,13427
supertour,pacific east,318,w 23 st,10027,2122430777,13428
nychealth,patsys pizzeria,318,w 23 st,10011,6464867400,13429
supertour,patsys pizzeria,318,w 23 st,10027,6464867400,13429
CITYOFNY,zia maria,318,w 23 st,10011,2125249200,13430
supertour,chelsea bistro bar,358,w 23 st,10027,2127272026,13431
CITYOFNY,tequila chitos mexican grill,358,w 23 st,10011,2124630535,13432
nychealth,tequila chitos mexican grill,358,w 23 st,10011,2124630535,13432
CITYOFNY,westside tavern,360,w 23 st,10011,2123663738,13433
nychealth,westside tavern,360,w 23 st,10011,2123663738,13433
supertour,negril,362,w 23 st,10027,2128076411,13434
CITYOFNY,ushiwakamaru,362,w 23 st,10011,9176393940,13435
nychealth,ushiwakamaru,362,w 23 st,10011,9176393940,13435
CITYOFNY,chelsea square restaurant,368,w 23 st,10011,2126915400,13436
nychealth,chelsea square restaurant,368,w 23 st,10011,2126915400,13436
supertour,chelsea square restaurant,368,w 23 st,10027,2126915400,13436
CITYOFNY,the rail line diner,400,w 23 st,10011,2129243709,13437
supertour,the rail line diner,400,w 23 st,10027,2129243709,13437
CITYOFNY,joe the art of coffee,405,w 23 st,10011,2122060669,13438
nychealth,joe the art of coffee,405,w 23 st,10011,2122060669,13438
CITYOFNY,joe,435,w 23 st,10011,2129247400,13439
nychealth,joe,435,w 23 st,10011,2129247400,13439
CITYOFNY,le pif,465,w 23 st,10011,2127992253,13441
nychealth,le pif,465,w 23 st,10011,2127992253,13441
yelp,le pif,465,w 23 st,10011,6315764384,13441
CITYOFNY,new york burger co,470,w 23 st,10011,2122550400,13442
nychealth,new york burger co,470,w 23 st,10011,2122550400,13442
CITYOFNY,the half king,505507,w 23 st,10011,2124624300,13443
nychealth,the half king,505507,w 23 st,10011,2124624300,13443
supertour,the half king,505,w 23 st,10011,2124624300,13443
CITYOFNY,brownstein caterers,557,w 23 st,10011,6466242244,13444
nychealth,brownstein caterers,557,w 23 st,10011,6466242244,13444
CITYOFNY,bos kitchen bar room,6,w 24 st,10010,2122342373,13446
nychealth,bos kitchen bar room,6,w 24 st,10010,2122342373,13446
supertour,ottimo,6,w 24 st,10027,2123379850,13447
CITYOFNY,italienne,19,w 24 st,10010,2126005130,13448
CITYOFNY,junoon,27,w 24 st,10010,2124902100,13449
nychealth,junoon,27,w 24 st,10010,2124902100,13449
CITYOFNY,cafe el presidente,30,w 24 st,10010,2122423491,13450
nychealth,cafe el presidente,30,w 24 st,10010,2122423491,13450
CITYOFNY,shay ivy,37,w 24 st,10010,6467326206,13451
CITYOFNY,chop shop kitchen,41,w 24 st,10010,9178859346,13452
nychealth,chop shop kitchen,41,w 24 st,10010,9178859346,13452
supertour,great new york deli,41,w 24 st,10027,2123370647,13453
yelp,latin beet kitchen,43,w 24 st,10010,9179937323,13454
CITYOFNY,raymilatin beet kitchen,43,w 24 st,10010,2129291200,13455
nychealth,raymilatin beet kitchen,43,w 24 st,10010,2129291200,13455
supertour,sapa,43,w 24 st,10027,2129291800,13456
CITYOFNY,tappo,49,w 24 st,10010,2128076888,13457
nychealth,tappo,49,w 24 st,10010,2128076888,13457
CITYOFNY,hampton inn chelsea,108,w 24 st,10011,2124141000,13458
nychealth,hampton inn chelsea,108,w 24 st,10011,2124141000,13458
CITYOFNY,one star,147,w 24 st,10011,2127770100,13459
nychealth,one star,147,w 24 st,10011,2127770100,13459
CITYOFNY,barcade,148,w 24 st,10011,2123908455,13460
nychealth,barcade,148,w 24 st,10011,2123908455,13460
nychealth,xes lounge,157,w 24 st,10011,2126040212,13461
CITYOFNY,el quinto pino,401,w 24 st,10011,2122066900,13462
nychealth,el quinto pino,401,w 24 st,10011,2122066900,13462
yelp,rocket pig,463,w 24 st,10001,2126455660,13463
yelp,lukes lobster,5,w 25 st,10010,6466570747,13464
CITYOFNY,4040 club,6,w 25 st,10010,2128324040,13465
nychealth,4040 club,6,w 25 st,10010,2128324040,13465
CITYOFNY,taste good restaurant,18,w 25 st,10010,2127413223,13466
nychealth,taste good restaurant,18,w 25 st,10010,2127413223,13466
CITYOFNY,the heritage hotel,18,w 25 st,10010,2126453990,13467
nychealth,the heritage hotel,18,w 25 st,10010,2126453990,13467
CITYOFNY,verde curated greens,22,w 25 st,10010,6468380700,13468
CITYOFNY,blue dog kitchen bar,101,w 25 st,10001,2122299222,13469
nychealth,blue dog kitchen bar,101,w 25 st,10001,2122299222,13469
supertour,blue dog kitchen bar,101,w 25 st,10001,2122299222,13469
CITYOFNY,johnys,124,w 25 st,10001,2122436230,13470
nychealth,johnys,124,w 25 st,10001,2122436230,13470
supertour,johnys,124,w 25 st,10027,2122436230,13470
yelp,johnys,124,w 25 st,10001,2122436230,13470
CITYOFNY,perpetuum cafe,124,w 25 st,10001,2122198689,13471
nychealth,perpetuum cafe,124,w 25 st,10001,2122198689,13471
CITYOFNY,food for thought catered events,130,w 25 st,10001,2129294689,13472
nychealth,food for thought catered events,130,w 25 st,10001,2129294689,13472
supertour,on the go cafe,130,w 25 st,10027,2129299281,13473
CITYOFNY,peter callahan catering,137,w 25 st,10001,2123271144,13474
nychealth,peter callahan catering,137,w 25 st,10001,2123271144,13474
CITYOFNY,smithfield hall,138,w 25 st,10001,2129299677,13475
nychealth,smithfield hall,138,w 25 st,10001,2129299677,13475
yelp,smithfield hall,138,w 25 st,10001,2129299677,13475
supertour,mie restaurant,160,w 25 st,10027,2123378388,13476
CITYOFNY,the dog house,160,w 25 st,10001,2123378301,13477
nychealth,the dog house,160158,w 25 st,10001,2123378301,13477
CITYOFNY,milanes spanish restaurant,168,w 25 st,10001,2122439797,13478
nychealth,milanes spanish restaurant,168,w 25 st,10001,2122439797,13478
supertour,milanes spanish restaurant,168,w 25 st,10027,2122439797,13478
CITYOFNY,citizens of chelsea,401,w 25 st,10001,6466493079,13479
nychealth,citizens of chelsea,401,w 25 st,10001,6466493079,13479
yelp,citizens of chelsea,401,w 25 st,10001,6466493079,13479
CITYOFNY,toshis living room,9,w 26 st,10010,2128398000,13481
nychealth,toshis living room,9,w 26 st,10010,2128398000,13481
CITYOFNY,izakaya nomad,13,w 26 st,10010,2122136258,13482
nychealth,izakaya nomad,13,w 26 st,10010,2122136258,13482
yelp,izakaya nomad,13,w 26 st,10010,2122136258,13482
CITYOFNY,maysville,17,w 26 st,10010,6464908240,13483
nychealth,maysville,17,w 26 st,10010,6464908240,13483
yelp,maysville,17,w 26 st,10010,6464908240,13483
CITYOFNY,my cooking party,25,w 26 st,10010,2126862433,13484
nychealth,my cooking party,25,w 26 st,10010,2126862433,13484
CITYOFNY,latin american restaurant,29,w 26 st,10010,2126892570,13485
nychealth,latin american restaurant,29,w 26 st,10010,2126892570,13485
supertour,latin american restaurant,29,w 26 st,10027,2126892570,13485
CITYOFNY,hill country,30,w 26 st,10010,2122554544,13486
nychealth,hill country,30,w 26 st,10010,2122554544,13486
CITYOFNY,maui onion,35,w 26 st,10010,9176861859,13487
CITYOFNY,hanjan,36,w 26 st,10010,2122067226,13488
nychealth,hanjan,36,w 26 st,10010,2122067226,13488
supertour,sirtaj indopak cuisine,36,w 26 st,10027,2129893766,13489
supertour,kavehaz,37,w 26 st,10027,2123430612,13490
CITYOFNY,the flatiron room,37,w 26 st,10010,2127253860,13491
nychealth,the flatiron room,37,w 26 st,10010,2127253860,13491
yelp,the flatiron room,37,w 26 st,10010,2127253860,13491
CITYOFNY,the hog pit new york city,37,w 26 st,10010,2122134871,13492
nychealth,the hog pit new york city,37,w 26 st,10010,2122134871,13492
CITYOFNY,flatiron hall,38,w 26 st,10010,6467903200,13493
nychealth,flatiron hall,38,w 26 st,10010,6467903200,13493
CITYOFNY,grey bar restaurant,43,w 26 st,10010,2125322643,13494
nychealth,grey bar restaurant,43,w 26 st,10010,2125322643,13494
CITYOFNY,melt shop,55,w 26 st,10010,2124476358,13495
nychealth,melt shop,55,w 26 st,10010,2124476358,13495
CITYOFNY,the ainsworth,122,w 26 st,10001,2127410646,13496
nychealth,the ainsworth,122,w 26 st,10001,2127410646,13496
CITYOFNY,amore,125,w 26 st,10001,9175382594,13497
nychealth,prime cafe,125,w 26 st,10001,7185135112,13498
CITYOFNY,black door,127,w 26 st,10001,2126450215,13499
nychealth,black door,127,w 26 st,10001,2126450215,13499
CITYOFNY,naturopathica chelsea,127,w 26 st,10001,6469793970,13500
nychealth,naturopathica chelsea,127,w 26 st,10001,6469793970,13500
CITYOFNY,helen mills event space and theater,135,w 26 st,10001,2122436200,13502
nychealth,helen mills event space and theater,135,w 26 st,10001,2122436200,13502
CITYOFNY,rare bar and grill,152,w 26 st,10001,2128077273,13503
nychealth,rare bar and grill,152,w 26 st,10001,2128077273,13503
CITYOFNY,crompton ale house,159,w 26 st,10001,9143741355,13504
nychealth,crompton ale house,159,w 26 st,10001,9143741355,13504
CITYOFNY,b and b restaurant,165,w 26 st,10001,6464298174,13505
nychealth,b and b restaurant,165,w 26 st,10001,6464298174,13505
yelp,b and b restaurant,165,w 26 st,10001,6464298174,13505
CITYOFNY,sid golds request room,165,w 26 st,10001,2122291948,13506
nychealth,sid golds request room,165,w 26 st,10001,2122291948,13506
CITYOFNY,subway,173,w 26 st,10001,2122557647,13507
nychealth,subway,173,w 26 st,10001,2122557647,13507
supertour,subway,175,w 26 st,10027,2122557647,13507
nychealth,pars grill house,249,w 26 st,10001,2129299860,13508
supertour,pars grill house,249,w 26 st,10027,2129299860,13508
CITYOFNY,pars new york,249,w 26 st,10001,5169933165,13509
CITYOFNY,abacky potluck,253,w 26 st,10001,2129293809,13510
nychealth,abacky potluck,253,w 26 st,10001,2129293809,13510
CITYOFNY,chelsea bell,260,w 26 st,10001,9173400524,13512
CITYOFNY,starbucks,525,w 26 st,10001,2126159700,13513
nychealth,starbucks,525,w 26 st,10001,2126159700,13513
CITYOFNY,eat on 8th,601,w 26 st,10001,2123528548,13514
nychealth,eat on 8th,601,w 26 st,10001,2123528548,13514
CITYOFNY,jack studios,601,w 26 st,10001,2123678376,13515
nychealth,jack studios,601,w 26 st,10001,2123678376,13515
CITYOFNY,martha stewart cafe,601,w 26 st,10001,2128278789,13516
nychealth,martha stewart cafe,601,w 26 st,10001,2128278789,13516
CITYOFNY,tommy hilfiger,601,w 26 st,10001,2125496444,13517
nychealth,tommy hilfiger,601,w 26 st,10001,2125496444,13517
CITYOFNY,wichcraft,601,w 26 st,10001,2127800577,13518
nychealth,wichcraft,601,w 26 st,10001,2127800577,13518
CITYOFNY,pondicheri,15,w 27 st,10001,7138200154,13519
nychealth,pondicheri,15,w 27 st,10001,7138200154,13519
CITYOFNY,oscar wildes,45,w 27 st,10001,9174434094,13520
CITYOFNY,bombay sandwich co,48,w 27 st,10001,6467819756,13521
nychealth,bombay sandwich co,48,w 27 st,10001,6467819756,13521
yelp,bombay sandwich co,48,w 27 st,10001,6467819756,13521
CITYOFNY,mulberry and vine,49,w 27 st,10001,2122528468,13522
CITYOFNY,impero cafe,132,w 27 st,10001,9174095171,13524
CITYOFNY,99 cents best fresh pizza,166,w 27 st,10001,2124882388,13525
nychealth,99 cents best fresh pizza,166,w 27 st,10001,2124882388,13525
CITYOFNY,fashion institute of technology david dubinsky student center,227,w 27 st,10001,2122175773,13527
nychealth,fashion institute of technology david dubinsky student center,227,w 27 st,10001,2122175773,13527
CITYOFNY,fit cafeteria building a 8th ave,227,w 27 st,10001,2122175770,13528
CITYOFNY,starbucks,227,w 27 st,10001,2122175776,13529
nychealth,starbucks,227,w 27 st,10001,2122175776,13529
CITYOFNY,cafe 27,250,w 27 st,10001,2127273663,13531
nychealth,cafe 27,250,w 27 st,10001,2127273663,13531
CITYOFNY,ovest pizzoteca,513,w 27 st,10001,2129674392,13533
nychealth,ovest pizzoteca,513,w 27 st,10001,2129674392,13533
supertour,ovest pizzoteca,513,w 27 st,10027,2129674392,13533
CITYOFNY,the americano hotel,518,w 27 st,10001,2122160000,13534
nychealth,the americano hotel,518,w 27 st,10001,2122160000,13534
supertour,bed new york,530,w 27 st,10027,2125944109,13535
CITYOFNY,sleep no more at the mckittrick hotel,530,w 27 st,10001,2129041883,13536
nychealth,sleep no more at the mckittrick hotel,530,w 27 st,10001,2129041883,13536
CITYOFNY,corso coffee,537,w 27 st,10001,2122448866,13537
nychealth,corso coffee,537,w 27 st,10001,2122448866,13537
CITYOFNY,gallow green,530542,w 27 st,10001,2125641662,13538
nychealth,gallow green,530542,w 27 st,10001,2125641662,13538
yelp,gallow green,542,w 27 st,10001,2125641662,13538
CITYOFNY,pinch food design,545,w 27 st,10001,2122447000,13539
nychealth,pinch food design,545,w 27 st,10001,2122447000,13539
CITYOFNY,la colombe,601,w 27 st,10001,2679740928,13541
CITYOFNY,between the bread,609,w 27 st,10001,2127651687,13542
nychealth,between the bread,609,w 27 st,10001,9173251381,13542
CITYOFNY,wichcraft,641,w 27 st,10001,2127800577,13543
nychealth,wichcraft,641,w 27 st,10001,2127800577,13543
yelp,pn wood fired pizza,2,w 28 st,10001,6469644834,13545
CITYOFNY,ulivo,4,w 28 st,10001,2126848000,13546
nychealth,ulivo,4,w 28 st,10001,6463732177,13546
yelp,ulivo,4,w 28 st,10001,2126848000,13546
CITYOFNY,kazunori,15,w 28 st,10001,8184451886,13547
CITYOFNY,pergola 36,36,w 28 st,10001,2126794842,13549
nychealth,pergola 36,36,w 28 st,10001,2126794842,13549
CITYOFNY,fairfield inn chelsea,116,w 28 st,10001,2122060998,13550
nychealth,fairfield inn chelsea,116,w 28 st,10001,2122060998,13550
CITYOFNY,chelsea hilton garden inn,119,w 28 st,10001,2125642181,13551
nychealth,chelsea hilton garden inn,119,w 28 st,10001,2125642181,13551
CITYOFNY,cambria hotels suites new yorkchelsea,123,w 28 st,10001,2129041125,13552
nychealth,cambria hotels suites new yorkchelsea,123,w 28 st,10001,2129041125,13552
CITYOFNY,stix chelseahotel indigorooftop bar,127,w 28 st,10001,6464844338,13553
nychealth,stix chelseahotel indigorooftop bar,127,w 28 st,10001,6464844338,13553
CITYOFNY,ajisen ramen,136,w 28 st,10001,6466380888,13554
nychealth,ajisen ramen,136,w 28 st,10001,6466380888,13554
CITYOFNY,arata izumi japanese restaurant,139,w 28 st,10001,2122371169,13555
nychealth,arata izumi japanese restaurant,139,w 28 st,10001,2122371169,13555
supertour,izumi sushi,139,w 28 st,10027,2122731169,13556
CITYOFNY,a little taste cafe alt box,148,w 28 st,10001,2124311000,13557
nychealth,a little taste cafe alt box,148,w 28 st,10001,2124311000,13557
yelp,alt a little taste,148,w 28 st,10001,2124311000,13558
CITYOFNY,flash factory,229,w 28 st,10001,2129299070,13559
nychealth,flash factory,229,w 28 st,10001,2129299070,13559
CITYOFNY,highline pizzeria,503,w 28 st,10001,2125643330,13560
CITYOFNY,scores,536,w 28 st,10001,2128684900,13561
nychealth,scores,536,w 28 st,10001,2128684900,13561
CITYOFNY,the eagle,554,w 28 st,10001,6464731866,13562
nychealth,the eagle,554,w 28 st,10001,6464731866,13562
CITYOFNY,dean deluca new york,632,w 28 st,10001,2124308312,13563
nychealth,dean deluca new york,632,w 28 st,10001,2124308312,13563
CITYOFNY,ny cake pops,642,w 28 st,10001,2122955108,13564
CITYOFNY,chandni restaurant,13,w 29 st,10001,2126864456,13565
nychealth,chandni restaurant,13,w 29 st,10001,2126864456,13565
CITYOFNY,lasani restaurant,15,w 29 st,10001,2126833737,13566
nychealth,lasani restaurant,15,w 29 st,10001,2126833737,13566
CITYOFNY,john dory oyster bar,16,w 29 st,10001,2127929000,13567
nychealth,john dory oyster bar,16,w 29 st,10001,2127929000,13567
CITYOFNY,the breslin bar dinning room,16,w 29 st,10001,2126791939,13568
nychealth,the breslin bar dinning room,16,w 29 st,10001,2126791939,13568
CITYOFNY,the breslin lobby bar room service kitchen,16,w 29 st,10001,2126792222,13569
nychealth,the breslin lobby bar room service kitchen,16,w 29 st,10001,2126792222,13569
CITYOFNY,stumptown coffee,18,w 29 st,10001,7189025484,13570
nychealth,stumptown coffee,18,w 29 st,10001,7189025484,13570
CITYOFNY,la sonrisa empanadas,32,w 29 st,10001,9179411064,13571
CITYOFNY,paul bar restaurant lounge,32,w 29 st,10001,2019374199,13572
CITYOFNY,the paul,32,w 29 st,10001,2122045760,13573
nychealth,the paul,32,w 29 st,10001,2122045760,13573
CITYOFNY,island grand new york bakery,51,w 29 st,10001,2122132838,13574
nychealth,island grand new york bakery,51,w 29 st,10001,2122132838,13574
CITYOFNY,luna,121,w 29 st,10001,6468072167,13575
nychealth,luna,121,w 29 st,10001,6468072167,13575
yelp,luna coffee shop,121,w 29 st,10001,6465906977,13576
CITYOFNY,cheltons bar and grill doubletree by hilton,128,w 29 st,10001,6466169638,13577
